ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,TrueDualPortMemory`1+IControl<Single>#0.Address,TrueDualPortMemory`1+IControl<Single>#0.Data,TrueDualPortMemory`1+IControl<Single>#0.Enabled,TrueDualPortMemory`1+IControl<Single>#0.IsWriting,TrueDualPortMemory`1+IControl<Single>#1.Address,TrueDualPortMemory`1+IControl<Single>#1.Data,TrueDualPortMemory`1+IControl<Single>#1.Enabled,TrueDualPortMemory`1+IControl<Single>#1.IsWriting,TrueDualPortMemory`1+IReadResult<Single>#0.Data,TrueDualPortMemory`1+IReadResult<Single>#1.Data,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value
0,0,00000000000000000000000000000000,00000000000000000000000101100001,00000000000000000000000000000000,1,0,00000000000000000000000101101000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00111111000100101011000111011100,1,0,00000000000000000000000000000000,0,0,01000000000111100010010001000011
0,0,00000000000000000000000000000000,00000000000000000000000101101001,00000000000000000000000000000000,1,0,00000000000000000000000101101010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111011111110001001100101101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000000111100010010001000011
0,0,00000000000000000000000000000000,00000000000000000000000101110001,00000000000000000000000000000000,1,0,00000000000000000000000101110010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111011111110001001100101101,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000101110011,00000000000000000000000000000000,1,0,00000000000000000000000101111010,00000000000000000000000000000000,1,0,00111110001100011001001111011100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111011111110001001100101101
0,0,00000000000000000000000000000000,00000000000000000000000101100010,00000000000000000000000000000000,1,0,00000000000000000000000101100011,00000000000000000000000000000000,1,0,00111101000011001100100001010010,00000000000000000000000000000000,1,0,00111110001100011001001111011100,1,0,00000000000000000000000000000000,0,0,00111111011111110001001100101101
0,0,00000000000000000000000000000000,00000000000000000000000101100100,00000000000000000000000000000000,1,0,00000000000000000000000101101011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00111101000011001100100001010010,1,0,00000000000000000000000000000000,0,0,00111111011111110001001100101101
0,0,00000000000000000000000000000000,00000000000000000000000101101100,00000000000000000000000000000000,1,0,00000000000000000000000101101101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111011111110001001100101101
0,0,00000000000000000000000000000000,00000000000000000000000101110100,00000000000000000000000000000000,1,0,00000000000000000000000101110101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000101110110,00000000000000000000000000000000,1,0,00000000000000000000000101111101,00000000000000000000000000000000,1,0,00111111100001011101110010001011,00111111100110001101010001101101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000101100101,00000000000000000000000000000000,1,0,00000000000000000000000101100110,00000000000000000000000000000000,1,0,01000000100000100111101110111010,00111110111111111001110110110011,1,0,00111111100001011101110010001011,1,0,00111111100110001101010001101101,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000101100111,00000000000000000000000000000000,1,0,00000000000000000000000101101110,00000000000000000000000000000000,1,0,00111111011111110011101101100110,00111111111100000110111101111111,1,1,01000000100000100111101110111010,1,0,00000000000000000000000000000000,0,0,00111111100110001101010001101101
0,0,00000000000000000000000000000000,00000000000000000000000101101111,00000000000000000000000000000000,1,0,00000000000000000000000101110000,00000000000000000000000000000000,1,0,00111111000110001000011010010001,00111111111111011000111110000010,1,0,00111111011111110011101101100110,1,0,00111111111100000110111101111111,1,0,01000000100000100111101110111010
0,0,00000000000000000000000000000000,00000000000000000000000101110111,00000000000000000000000000000000,1,0,00000000000000000000000101111000,00000000000000000000000000000000,1,0,00111111101011101010001001111010,00111111101000110001010101101101,1,0,00111111000110001000011010010001,1,0,00111111111111011000111110000010,0,0,00111111111100000110111101111111
0,0,00000000000000000000000000000000,00000000000000000000000101111001,00000000000000000000000000000000,1,0,00000000000000000000000110000000,00000000000000000000000000000000,1,0,01000000011110110011000111100100,01000000010000111111000011010111,1,0,00111111101011101010001001111010,1,0,00111111101000110001010101101101,0,0,00111111111111011000111110000010
0,0,00000000000000000000000000000000,00000000000000000000000101111010,00000000000000000000000000000000,1,0,00000000000000000000000101111011,00000000000000000000000000000000,1,0,01000000001010101011111111111111,00111111010110011110101111101100,1,0,01000000011110110011000111100100,1,0,01000000010000111111000011010111,0,0,00111111111111011000111110000010
0,0,00000000000000000000000000000000,00000000000000000000000101111100,00000000000000000000000000000000,1,0,00000000000000000000000110000011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,01000000001010101011111111111111,1,0,00000000000000000000000000000000,0,0,01000000011110110011000111100100
0,0,00000000000000000000000000000000,00000000000000000000000110000100,00000000000000000000000000000000,1,0,00000000000000000000000110000101,00000000000000000000000000000000,1,0,00111111101100100111111000111001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000011110110011000111100100
0,0,00000000000000000000000000000000,00000000000000000000000110001100,00000000000000000000000000000000,1,0,00000000000000000000000110001101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111100101111001010001100010,1,0,00111111101100100111111000111001,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000110001110,00000000000000000000000000000000,1,0,00000000000000000000000101000100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100101111001010001100010,0,0,00111111101100100111111000111001
0,0,00000000000000000000000000000000,00000000000000000000000101111101,00000000000000000000000000000000,1,0,00000000000000000000000101111110,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111101100100111111000111001
0,0,00000000000000000000000000000000,00000000000000000000000101111111,00000000000000000000000000000000,1,0,00000000000000000000000110000110,00000000000000000000000000000000,1,0,00111110111111111001110110110011,00111111110100000111101100010000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111101100100111111000111001
0,0,00000000000000000000000000000000,00000000000000000000000110000111,00000000000000000000000000000000,1,0,00000000000000000000000110001000,00000000000000000000000000000000,1,0,01000000010001011000111101001001,00000000000000000000000000000000,1,0,00111110111111111001110110110011,1,0,00111111110100000111101100010000,1,0,00111111101100100111111000111001
0,0,00000000000000000000000000000000,00000000000000000000000110001111,00000000000000000000000000000000,1,0,00000000000000000000000110010000,00000000000000000000000000000000,1,0,00111111101000011101010010101100,00111111100000100110110101011101,1,0,01000000010001011000111101001001,1,0,00000000000000000000000000000000,0,0,00111111110100000111101100010000
0,0,00000000000000000000000000000000,00000000000000000000000110010001,00000000000000000000000000000000,1,0,00000000000000000000000101000100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111111101000011101010010101100,1,0,00111111100000100110110101011101,0,0,01000000010001011000111101001001
0,0,00000000000000000000000000000000,00000000000000000000000110000000,00000000000000000000000000000000,1,0,00000000000000000000000110000001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000010001011000111101001001
0,0,00000000000000000000000000000000,00000000000000000000000110000010,00000000000000000000000000000000,1,0,00000000000000000000000110001001,00000000000000000000000000000000,1,0,00111111010110011110101111101100,00111111111101000000010001111000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000010001011000111101001001
0,0,00000000000000000000000000000000,00000000000000000000000110001010,00000000000000000000000000000000,1,0,00000000000000000000000110001011,00000000000000000000000000000000,1,0,01000000010000100111101111101001,00000000000000000000000000000000,1,0,00111111010110011110101111101100,1,0,00111111111101000000010001111000,1,0,01000000010001011000111101001001
0,0,00000000000000000000000000000000,00000000000000000000000110010010,00000000000000000000000000000000,1,0,00000000000000000000000110010011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,01000000010000100111101111101001,1,0,00000000000000000000000000000000,0,0,00111111111101000000010001111000
0,0,00000000000000000000000000000000,00000000000000000000000110010100,00000000000000000000000000000000,1,0,00000000000000000000000101000100,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000010000100111101111101001
0,0,00000000000000000000000000000000,00000000000000000000000110010100,00000000000000000000000000000000,0,0,00000000000000000000000101000100,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000010000100111101111101001
0,0,00000000000000000000000000000000,00000000000000000000000110010100,00000000000000000000000000000000,0,0,00000000000000000000000101000100,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000010000100111101111101001
0,0,00000000000000000000000000000000,00000000000000000000000110010100,00000000000000000000000000000000,0,0,00000000000000000000000101000100,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,01000000010000100111101111101001
0,0,00000000000000000000000000000000,00000000000000000000000110010100,00000000000000000000000000000000,0,0,00000000000000000000000101000100,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000110010100,00000000000000000000000000000000,0,0,00000000000000000000000101000100,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
