ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
1,0,10111111000010110110101100111101,1,0,00111111100000010010000110010101,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111011111001110101100010010,1,0,10111111101101101011101010010101,1,0,00111111111011000111011110010110,1,0,00111111101100100100000001111010,1,0,00111111101101111010110010111110,1,0,00111111010000010111111110001101,1,0,00111111110000000110011011011111,1,0,01000000001010110010011011110000,1,0,10111100110000000011000000000001
1,0,10111111110100001000110101001000,1,0,10111111000010110110101100111101,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111100100010110110101101011,1,0,00111101000011001100100001011000,1,0,00111111101101111010110010111110,1,0,00111111101100100100000001111010,1,0,00111111100111111001101100110110,1,0,01000000001010110010011011110000,1,0,00111111110000000110011011011111,1,0,01000000001001001010011010110101,1,0,00111111011111001110101100010010
1,0,00111110110011010000100100101001,1,0,10111111110100001000110101001000,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,01000000100000001010000111111011,1,0,00111111100001011101110010001100,1,0,00111111100111111001101100110110,1,0,00111111101100100100000001111010,1,0,10111110100111001110111111111000,1,0,01000000001001001010011010110101,1,0,00111111110000000110011011011111,1,0,00111111111111111100100010111110,1,0,00111111100100010110110101101011
1,0,10111100110111101110100010100010,1,0,00111110110011010000100100101001,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,01000000011101110111111001100011,1,0,00111111100110001101010001101110,1,0,10111110100111001110111111111000,1,0,00111111101100100100000001111010,1,0,10111111101100100001001110101000,1,0,00111111111111111100100010111110,1,0,00111111110000000110011011011111,1,0,00111111110111100100010000111101,1,0,01000000100000001010000111111011
1,0,00111111000000110010101101100101,1,0,10111100110111101110100010100010,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,01000000010000000011110101010111,1,0,01000000100000100111101110111100,1,0,10111111101100100001001110101000,1,0,00111111101100100100000001111010,1,0,00111111001000110111011111010110,1,0,00111111110111100100010000111101,1,0,00111111110000000110011011011111,1,0,10111110110110101000110011000010,1,0,01000000011101110111111001100011
1,0,00111111100110101011111100011000,1,0,00111111000000110010101101100101,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,01000000001001110000110001111111,1,0,01000000011110110011000111100100,1,0,00111111001000110111011111010110,1,0,00111111101100100100000001111010,1,0,00111110010101111110111111110000,1,0,10111110110110101000110011000010,1,0,00111111110000000110011011011111,1,0,10111111111101111111110100001001,1,0,01000000010000000011110101010111
1,0,00111110000100000101010101111011,1,0,00111111100110101011111100011000,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111001001000100000101100100,1,0,01000000010000111111000011011000,1,0,00111110010101111110111111110000,1,0,00111111101100100100000001111010,1,0,00111111010000000001111010100110,1,0,10111111111101111111110100001001,1,0,00111111110000000110011011011111,1,0,00111111011000111010010011111101,1,0,01000000001001110000110001111111
1,0,00111111001001010001111101111100,1,0,00111110000100000101010101111011,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,11000000001110100110000101101110,1,0,01000000001010101100000000000000,1,0,00111111010000000001111010100110,1,0,00111111101100100100000001111010,1,0,00111111101110010011100010111000,1,0,00111111011000111010010011111101,1,0,00111111110000000110011011011111,1,0,00111110100101100101101100111000,1,0,10111111001001000100000101100100
1,0,00111111100101111100111011001100,1,0,00111111001001010001111101111100,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111101010110001011100111000,1,0,10111111000101010111001101011110,1,0,00111111101110010011100010111000,1,0,00111111101100100100000001111010,1,0,00111110110000100001000101000000,1,0,00111110100101100101101100111000,1,0,00111111110000000110011011011111,1,0,00111111100001011100010110110011,1,0,11000000001110100110000101101110
1,0,10111111100000101110111011001000,1,0,00111111100101111100111011001100,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111110111000100000000110101011,1,0,11000000001101101010110111101101,1,0,00111110110000100001000101000000,1,0,00111111101100100100000001111010,1,0,00111111011000100001001010111101,1,0,00111111100001011100010110110011,1,0,00111111110000000110011011011111,1,0,01000000000000001111100000010110,1,0,00111111101010110001011100111000
1,0,10111111111101101000010000110101,1,0,10111111100000101110111011001000,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111110010010001010000001111,1,0,00111111101100100111111000111011,1,0,00111111011000100001001010111101,1,0,00111111101100100100000001111010,1,0,00111111101101100100100001101100,1,0,01000000000000001111100000010110,1,0,00111111110000000110011011011111,1,0,00111111000001110010000011011111,1,0,00111110111000100000000110101011
1,0,00111110100110011001101101100110,1,0,10111111111101101000010000110101,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,01000000010000011101101111000111,1,0,00111110111111111001110110110110,1,0,00111111101101100100100001101100,1,0,00111111101100100100000001111010,1,0,10111111010010001110101001001111,1,0,00111111000001110010000011011111,1,0,00111111110000000110011011011111,1,0,00111111100111010110100111111000,1,0,00111111110010010001010000001111
1,0,10111110101001001010101011010100,1,0,00111110100110011001101101100110,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111010010110001110111101000,1,0,00111111110100000111101100010010,1,0,10111111010010001110101001001111,1,0,00111111101100100100000001111010,1,0,10111111110110000000101010010100,1,0,00111111100111010110100111111000,1,0,00111111110000000110011011011111,1,0,00111111111111011101100010001000,1,0,01000000010000011101101111000111
1,0,00111110101011010011001000100011,1,0,10111110101001001010101011010100,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111111011001001110101110111,1,0,01000000010001011000111101001000,1,0,10111111110110000000101010010100,1,0,00111111101100100100000001111010,1,0,00111111000010011100000011110100,1,0,00111111111111011101100010001000,1,0,00111111110000000110011011011111,1,0,10111111100010111110010110000101,1,0,00111111010010110001110111101000
1,0,00111110011000100101111110111101,1,0,00111110101011010011001000100011,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,01000000001111101100100001100111,1,0,00111111010110011110101111101110,1,0,00111111000010011100000011110100,1,0,00111111101100100100000001111010,1,0,10111101101010110001000101001000,1,0,10111111100010111110010110000101,1,0,00111111110000000110011011011111,1,0,11000000000101100110110111000101,1,0,00111111111011001001110101110111
1,0,10111111011101011010101101100010,1,0,00111110011000100101111110111101,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111110100100100100010110110,1,0,00111111111101000000010001111010,1,0,10111101101010110001000101001000,1,0,00111111101100100100000001111010,1,0,00111111000100111000110001010010,1,0,11000000000101100110110111000101,1,0,00111111110000000110011011011111,1,0,00111111001111111101010110110111,1,0,01000000001111101100100001100111
1,0,10111111011010110110110111100001,1,0,10111111011101011010101101100010,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,11000000011000100001110110001101,1,0,01000000010000100111101111101000,1,0,00111111000100111000110001010010,1,0,00111111101100100100000001111010,1,0,00111110111010110001011001100000,1,0,00111111001111111101010110110111,1,0,00111111110000000110011011011111,1,0,10111101111011100011101000110100,1,0,10111111110100100100100010110110
1,0,10111111100011111100010000010000,1,0,10111111011010110110110111100001,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111100100000010110101100000,1,0,10111111110010101110000110110011,1,0,00111110111010110001011001100000,1,0,00111111101100100100000001111010,1,0,10111111001110001011100000100001,1,0,10111101111011100011101000110100,1,0,00111111110000000110011011011111,1,0,00111111010011010111100101110101,1,0,11000000011000100001110110001101
1,0,10111111010101100010001011110001,1,0,10111111100011111100010000010000,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111110001100110000101101100010,1,0,11000000010111100110101000001100,1,0,10111111001110001011100000100001,1,0,00111111101100100100000001111010,1,0,10111111001011100111101010100000,1,0,00111111010011010111100101110101,1,0,00111111110000000110011011011111,1,0,00111111001000111011000011000100,1,0,00111111100100000010110101100000
1,0,11000000000100010111110111001000,1,0,10111111010101100010001011110001,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111100110100110110110101001,1,0,00111111100101111001010001100011,1,0,10111111001011100111101010100000,1,0,00111111101100100100000001111010,1,0,10111111011000101001010011011111,1,0,00111111001000111011000011000100,1,0,00111111110000000110011011011111,1,0,10111111100000001001111010001101,1,0,10111110001100110000101101100010
1,0,10111111001101110001101101101000,1,0,11000000000100010111110111001000,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111011101100000110010110100,1,0,10111101111011111010011010011000,1,0,10111111011000101001010011011111,1,0,00111111101100100100000001111010,1,0,10111111000110010010111110110000,1,0,10111111100000001001111010001101,1,0,00111111110000000110011011011111,1,0,10111111011100101111101001101010,1,0,00111111100110100110110110101001
1,0,10111111000110000001001101110000,1,0,10111111001101110001101101101000,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111110000010101010100110010,1,0,00111111101000011101010010101100,1,0,10111111000110010010111110110000,1,0,00111111101100100100000001111010,1,0,11000000000000100100000011111000,1,0,10111111011100101111101001101010,1,0,00111111110000000110011011011111,1,0,10111111100111011100010010010100,1,0,00111111011101100000110010110100
1,0,10111111010000011101111101000000,1,0,10111111000110000001001101110000,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111101101101001110101110011,1,0,00111111100000100110110101011101,1,0,11000000000000100100000011111000,1,0,00111111101100100100000001111010,1,0,10111110111101000101000001001110,1,0,10111111100111011100010010010100,1,0,00111111110000000110011011011111,1,0,10111111010101010101001101111011,1,0,10111111110000010101010100110010
1,0,10111111101011010000100011000001,1,0,10111111010000011101111101000000,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111111011010010010110101010,1,0,10111111101110011110111000101111,1,0,10111110111101000101000001001110,1,0,00111111101100100100000001111010,1,0,10111110101101100100000001011110,1,0,10111111010101010101001101111011,1,0,00111111110000000110011011011111,1,0,11000000001101010110001111110110,1,0,10111111101101101001110101110011
1,0,11000000000001110101000010001000,1,0,10111111101011010000100011000001,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111101000000101010001010101,1,0,10111111101011110011011001110000,1,0,10111110101101100100000001011110,1,0,00111111101100100100000001111010,1,0,10111111000001001110101111111111,1,0,11000000001101010110001111110110,1,0,00111111110000000110011011011111,1,0,10111111001010100001110101011111,1,0,10111111111011010010010110101010
1,0,10111111111000101101100111001001,1,0,11000000000001110101000010001000,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,11000000100010000101001111011100,1,0,10111111111001011011111010100111,1,0,10111111000001001110101111111111,1,0,00111111101100100100000001111010,1,0,10111111100011101000111100100000,1,0,10111111001010100001110101011111,1,0,00111111110000000110011011011111,1,0,10111110111111011100110101010001,1,0,10111111101000000101010001010101
1,0,10111111101001010110010000111111,1,0,10111111111000101101100111001001,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111011111111011010011000110,1,0,10111111100110001110110101010010,1,0,10111111100011101000111100100000,1,0,00111111101100100100000001111010,1,0,10111111111100000010011101110000,1,0,10111110111111011100110101010001,1,0,00111111110000000110011011011111,1,0,10111111001110010001101100100011,1,0,11000000100010000101001111011100
0,0,10111111101001010110010000111111,1,0,10111111101001010110010000111111,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111001111101011111111111010,1,0,11000000100001100111101000011011,1,0,10111111111100000010011101110000,1,0,00111111101100100100000001111010,1,0,10111111110001000110000000101000,1,0,10111111001110010001101100100011,1,0,00111111110000000110011011011111,1,0,10111111110001101000011011011000,1,0,10111111011111111011010011000110
0,0,10111111101001010110010000111111,0,0,10111111101001010110010000111111,0,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111100010110001111010111100,1,0,10111111011100001110011011000000,1,0,10111111110001000110000000101000,1,0,00111111101100100100000001111010,1,0,10111111100001101110101010011110,1,0,10111111110001101000011011011000,1,0,00111111110000000110011011011111,1,0,11000000001001110011011111101000,1,0,10111111001111101011111111111010
