ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,TrueDualPortMemory`1+IControl<Single>#0.Address,TrueDualPortMemory`1+IControl<Single>#0.Data,TrueDualPortMemory`1+IControl<Single>#0.Enabled,TrueDualPortMemory`1+IControl<Single>#0.IsWriting,TrueDualPortMemory`1+IControl<Single>#1.Address,TrueDualPortMemory`1+IControl<Single>#1.Data,TrueDualPortMemory`1+IControl<Single>#1.Enabled,TrueDualPortMemory`1+IControl<Single>#1.IsWriting,TrueDualPortMemory`1+IControl<Single>#2.Address,TrueDualPortMemory`1+IControl<Single>#2.Data,TrueDualPortMemory`1+IControl<Single>#2.Enabled,TrueDualPortMemory`1+IControl<Single>#2.IsWriting,TrueDualPortMemory`1+IControl<Single>#3.Address,TrueDualPortMemory`1+IControl<Single>#3.Data,TrueDualPortMemory`1+IControl<Single>#3.Enabled,TrueDualPortMemory`1+IControl<Single>#3.IsWriting,TrueDualPortMemory`1+IControl<Single>#4.Address,TrueDualPortMemory`1+IControl<Single>#4.Data,TrueDualPortMemory`1+IControl<Single>#4.Enabled,TrueDualPortMemory`1+IControl<Single>#4.IsWriting,TrueDualPortMemory`1+IControl<Single>#5.Address,TrueDualPortMemory`1+IControl<Single>#5.Data,TrueDualPortMemory`1+IControl<Single>#5.Enabled,TrueDualPortMemory`1+IControl<Single>#5.IsWriting,TrueDualPortMemory`1+IReadResult<Single>#0.Data,TrueDualPortMemory`1+IReadResult<Single>#1.Data,TrueDualPortMemory`1+IReadResult<Single>#2.Data,TrueDualPortMemory`1+IReadResult<Single>#3.Data,TrueDualPortMemory`1+IReadResult<Single>#4.Data,TrueDualPortMemory`1+IReadResult<Single>#5.Data,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110111000,00000000000000000000000000000000,1,0,00000000000000000000000110111001,00000000000000000000000000000000,1,0,00000000000000000000000110111000,00000000000000000000000000000000,1,0,00000000000000000000000110111001,00000000000000000000000000000000,1,0,00000000000000000000000110111000,00000000000000000000000000000000,1,0,00000000000000000000000110111001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111010010,00000000000000000000000000000000,1,0,00000000000000000000000111010011,00000000000000000000000000000000,1,0,00000000000000000000000111010010,00000000000000000000000000000000,1,0,00000000000000000000000111010011,00000000000000000000000000000000,1,0,00000000000000000000000111010010,00000000000000000000000000000000,1,0,00000000000000000000000111010011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,1,00111110000110111101011100001101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111010100,00000000000000000000000000000000,1,0,00000000000000000000000111010101,00000000000000000000000000000000,1,0,00000000000000000000000111010100,00000000000000000000000000000000,1,0,00000000000000000000000111010101,00000000000000000000000000000000,1,0,00000000000000000000000111010100,00000000000000000000000000000000,1,0,00000000000000000000000111010101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111101110,00000000000000000000000000000000,1,0,00000000000000000000000111101111,00000000000000000000000000000000,1,0,00000000000000000000000111101110,00000000000000000000000000000000,1,0,00000000000000000000000111101111,00000000000000000000000000000000,1,0,00000000000000000000000111101110,00000000000000000000000000000000,1,0,00000000000000000000000111101111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,1,00111110000110111101011100001101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111010110,00000000000000000000000000000000,1,0,00000000000000000000000111010111,00000000000000000000000000000000,1,0,00000000000000000000000111010110,00000000000000000000000000000000,1,0,00000000000000000000000111010111,00000000000000000000000000000000,1,0,00000000000000000000000111010110,00000000000000000000000000000000,1,0,00000000000000000000000111010111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111110000,00000000000000000000000000000000,1,0,00000000000000000000000111110001,00000000000000000000000000000000,1,0,00000000000000000000000111110000,00000000000000000000000000000000,1,0,00000000000000000000000111110001,00000000000000000000000000000000,1,0,00000000000000000000000111110000,00000000000000000000000000000000,1,0,00000000000000000000000111110001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,1,00111110000110111101011100001101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111011000,00000000000000000000000000000000,1,0,00000000000000000000000111011001,00000000000000000000000000000000,1,0,00000000000000000000000111011000,00000000000000000000000000000000,1,0,00000000000000000000000111011001,00000000000000000000000000000000,1,0,00000000000000000000000111011000,00000000000000000000000000000000,1,0,00000000000000000000000111011001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111110010,00000000000000000000000000000000,1,0,00000000000000000000000111110011,00000000000000000000000000000000,1,0,00000000000000000000000111110010,00000000000000000000000000000000,1,0,00000000000000000000000111110011,00000000000000000000000000000000,1,0,00000000000000000000000111110010,00000000000000000000000000000000,1,0,00000000000000000000000111110011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111100101101111010110111010,00000000000000000000000000000000,00111111000111111010111110001101,00111110000110111101011100001101,00111110101000010111100100000111,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,1,00111110000110111101011100001101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111011010,00000000000000000000000000000000,1,0,00000000000000000000000111011011,00000000000000000000000000000000,1,0,00000000000000000000000111011010,00000000000000000000000000000000,1,0,00000000000000000000000111011011,00000000000000000000000000000000,1,0,00000000000000000000000111011010,00000000000000000000000000000000,1,0,00000000000000000000000111011011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111111010100001001010101101,00000000000000000000000000000000,00111110010110010010011011000001,00111110000110111101011100001101,00111100111101011111010000101000,1,0,00000000000000000000000000000000,1,0,00111111100101101111010110111010,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111000111111010111110001101,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101,1,0,00111110101000010111100100000111
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111110100,00000000000000000000000000000000,1,0,00000000000000000000000111110101,00000000000000000000000000000000,1,0,00000000000000000000000111110100,00000000000000000000000000000000,1,0,00000000000000000000000111110101,00000000000000000000000000000000,1,0,00000000000000000000000111110100,00000000000000000000000000000000,1,0,00000000000000000000000111110101,00000000000000000000000000000000,1,0,01000000011001010011101010101111,00111111100100101000110010111110,00111111100011101011001001110000,00111100100001100111001110111110,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00111111111010100001001010101101,0,0,00111110101000010111100100000111,0,0,00111111100101101111010110111010,1,1,00000000000000000000000000000000,1,0,00111110010110010010011011000001,0,0,00111111000111111010111110001101,1,1,00111110000110111101011100001101,1,0,00111100111101011111010000101000
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111011100,00000000000000000000000000000000,1,0,00000000000000000000000111011101,00000000000000000000000000000000,1,0,00000000000000000000000111011100,00000000000000000000000000000000,1,0,00000000000000000000000111011101,00000000000000000000000000000000,1,0,00000000000000000000000111011100,00000000000000000000000000000000,1,0,00000000000000000000000111011101,00000000000000000000000000000000,1,0,01000000011010010001011100101000,00111111000000110111001110000001,00111111000100001101111000011100,00111111111000001000011110011000,00000000000000000000000000000000,00000000000000000000000000000000,1,0,01000000011001010011101010101111,1,0,00111111100100101000110010111110,1,0,00111110101000010111100100000111,1,0,00111111111010100001001010101101,1,0,00111111100011101011001001110000,1,0,00111100100001100111001110111110,1,0,00111111000111111010111110001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111110110,00000000000000000000000000000000,1,0,00000000000000000000000111110111,00000000000000000000000000000000,1,0,00000000000000000000000111110110,00000000000000000000000000000000,1,0,00000000000000000000000111110111,00000000000000000000000000000000,1,0,00000000000000000000000111110110,00000000000000000000000000000000,1,0,00000000000000000000000111110111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111101110001001101010111101110,00111111101000110111101101011100,00111111111110110100000100000111,1,1,01000000011010010001011100101000,1,0,00111111000000110111001110000001,0,0,00000000000000000000000000000000,0,0,01000000011001010011101010101111,1,1,00111111000100001101111000011100,1,0,00111111111000001000011110011000,0,0,00111111100011101011001001110000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111011110,00000000000000000000000000000000,1,0,00000000000000000000000111011111,00000000000000000000000000000000,1,0,00000000000000000000000111011110,00000000000000000000000000000000,1,0,00000000000000000000000111011111,00000000000000000000000000000000,1,0,00000000000000000000000111011110,00000000000000000000000000000000,1,0,00000000000000000000000111011111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,01000000010010011001101101111000,00111111111011111101010111011110,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000011010010001011100101000,1,0,00000000000000000000000000000000,1,0,00111101110001001101010111101110,1,0,00111111111000001000011110011000,1,0,00111111101000110111101101011100,1,0,00111111111110110100000100000111
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111111000,00000000000000000000000000000000,1,0,00000000000000000000000111111001,00000000000000000000000000000000,1,0,00000000000000000000000111111000,00000000000000000000000000000000,1,0,00000000000000000000000111111001,00000000000000000000000000000000,1,0,00000000000000000000000111111000,00000000000000000000000000000000,1,0,00000000000000000000000111111001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111110010111100000101111010010,00000000000000000000000000000000,00000000000000000000000000000000,00111110001110101010000111011101,00111110001110000011010010111101,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111111110110100000100000111,0,0,00000000000000000000000000000000,1,1,01000000010010011001101101111000,1,0,00111111111011111101010111011110,0,0,00111101110001001101010111101110,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000
